212855846478956.8,723339849301.6537,3050257091.605959,6425921.025996201,3249353373.7024918,745206471513.9093,5.4487372102389304e+16,3050257091.605959,0.9129103045590619
46549.84755774492,12252182.26541802,168.38908622495805,0.30266169223125583,181.88164701899328,181.88164701899328,181.88164701899328,0,0.9128084775839727
0.3157672291386223,185174999767870.84,5.448739340690813e+16,723339849714.3344,3275846517.2671766,43126.0849929144,185.2758276974652,3107423561.021605,0.9127576774662869
12576399.402865177,11476169.993343644,214750466892871.1,3247261989.9408445,3418875259.1902122,723339738077.7866,11151942.869912708,11153231.183306139,0.9126797910982019
5.401527459771494e+16,12576380.917508168,11037280.089371258,46543.13112745993,11154093.442500247,723339849301.6537,1.3948767258129097e+19,50008.85079003475,0.912614396050903
0.002133029318579472,3248466558.7157564,50007.30459174731,3247591801.6090274,5.214493283264564e+16,48281.1481898947,11916791.118655443,0.7232972135835962,0.9122750375249536
109.58361843882011,212841127755666.16,224001489994180.66,2910962784.383658,49126.605602449046,193.66300946409902,181.88164701899328,0,0.9120548838395981
12708700.217450505,3050252342.565835,10709194.64388629,43565.53985809201,43547.08738911032,47415.547211858815,0.7953781665106698,47438.99934168354,0.9118921302016992
5.4515110447360616e+16,183.4868454193163,11040264.377746863,12691060.498914288,1.4073886663275094e+19,43973.22689860657,2855331102.888199,1644262771.6230974,0.9118716266423736
41851.244066228,163.3697661766722,212841605209113.44,90.90779040139806,3277605937.078123,185.27597987815346,11150211.654395757,11918503.972934434,0.9117841410852177
48281.1481898947,723338962486.7059,13348957.520942593,4.740472077215155e+16,1.3349102811997139e+19,3106541077.395181,3107200677.1738276,824207681246.2964,0.9117447282222481
214750466892871.1,11040264.377746863,48281.1481898947,11037280.043708354,187141614775207.25,49126.50119249867,874837717271.4657,1.2502489958407553e+19,0.9116602716897801
44857.33314822349,41826.0748833973,193.6368004900178,3080372558.614701,0.7169469194359236,3108714034.933064,49577.7310473301,11150226.758424357,0.9115830620117906
48281.1481898947,7.95629417447597e+23,0.5523088120117557,2855331102.888199,752102714693.3369,5.734809905448537e+16,212891504826150.22,98.09088536664697,0.9115036846741055
0.66450007494049,43557.20498908689,824207681246.2964,2826527551.7069435,723339184944.4733,181.88164701899328,181.88164701899328,0,0.9114989344416646
47402.100418456896,183.59816439293854,212934845925416.16,52125.885019091074,831383716796.8722,12140938.28093355,831580725993.1547,2855119829.0718255,0.911478829633352
1.3953002013997124e+19,795668531192.723,0.7631271591635022,43572.27640802382,47415.566792674006,5109244.402566615,181.88164701899328,0,0.9114418613078595
2939656376.5389967,9.157583610190444e+23,5.448559197190482e+16,12576411.158176227,5.2145011748216424e+16,0.001721781505926898,5.451132100830273e+16,2910962782.6142316,0.9114269771288849
3106980391.675639,2910962764.3056903,49555.96308478454,875062544432.0714,11154096.791118806,43540.37743200388,3.417370319871435e+21,43568.94745146841,0.9113313014147556
11040264.377746863,48281.1481898947,48274.41855098588,2910962752.5046697,43568.89517950172,195.32751413845583,183.4866663420412,190772856707557.5,0.9113262276539416
12708700.217450505,170.14533215734923,0.7953790663964743,11370948.369792273,170.10581107257488,0.7953790663964743,49556.074046603484,170.20430577359733,0.9112216103031063
2770998527.1601787,49581.20427157794,12690194.897936251,10929070.6792831,13345978.252415868,831974742236.6475,6.044688294637847e+28,183.55884778221645,0.9111846093559876
3219561256.5460825,11037261.66334512,0.001233743437957723,831412522077.5188,2855554404.42285,1.3953002013744708e+19,2825546264.5070314,12692764.743064905,0.9111726035462153
10710459.406650197,11916772.777119884,193.70888264279262,3417550003.8131185,12576389.311605558,203.68885128477197,11040264.377746863,12691060.498914288,0.9111348181395877
2939656364.711301,3417991487.1192703,49556.001965550575,191.90041923679885,70.731664751743,0.002797345016917353,781173530991.8186,2855339673.280426,0.9111131745140264
214750466892871.1,44857.35280702879,41826.0748833973,2.1905304198801172e+16,181.88164701899328,181.88164701899328,181.88164701899328,0,0.9110899145265788
3247258530.98973,1.3349102811997682e+19,2855334548.4450717,49574.40224145556,745206466367.2212,12140954.931620978,181.88164701899328,0,0.9110702971015281
47415.547211858815,193.70888264279262,10709194.64388629,52130.89932667545,52144.39188526976,2855117252.4638863,193.57803214772045,0.5450657311587159,0.9110090120185665
10707017.204285076,12686346.685861563,0.7822731295398614,12692779.814303065,875062544465.6213,173.55300052423348,5.214493283319533e+16,181.88113398409743,0.9109587374749574
41841.11330702134,193.6368004900178,181.8094118856317,3249353373.7026987,44857.33314822349,41826.0748833973,745206470638.2955,49143.31516100607,0.910942843949015
831382732933.0323,212834231063712.9,11037274.971762484,12689335.888764216,11915044.96934879,223958260920977.16,4.73973145298762e+16,5.214493286101631e+16,0.9109148603136841
179670272738939.6,49571.02119261066,0.7232972135835962,185174999769598.66,5.448739340690813e+16,190772855823780.38,831298301607.2804,3275622792.941942,0.9109003475832453
12691060.498914288,1.3349102811997682e+19,0.7232940139896247,11037290.141315468,0.0031038061270024834,3050257066.3777976,50007.30458854771,0,0.910795612794061
5.401527459771494e+16,41841.08735171507,7.065384088069359e+18,0.7304117107539053,168.52039836144795,49559.36353456746,43136.09754682131,0.5128898142825675,0.9107795455107983
43568.89517950172,195.32751413845583,0.0029509255275505537,2910962764.2732863,0.002849638380889465,0.0017478781942571488,3106540211.7023096,5.448559197190482e+16,0.9107324178678552
2826527551.7069435,0.002133029318579472,421162587500.847,0.0013872239612793137,0.7367629047873825,3249127909.8067255,195.3144133009521,12140954.984375684,0.9107221906482563
41841.11330702134,49567.738076838046,11040264.377746863,48281.1481898947,8.585705579423321e+23,2.4630820907638725e+26,0.7626649178219284,2855331102.888199,0.9106887902735931
0.42793329526483087,195.34717404361388,49586.21040459965,5.45834518091782e+16,3.1067209983877133e+21,3106981658.2206283,0.0029509255275505537,203.689078155982,0.910648402959327
48281.1481898947,11037274.971762484,831663728606.469,11916756.002390597,3.757399421826641e+21,11037274.984765233,139.71370803045093,212934847689559.8,0.9105625525388698
0.66450007494049,170.1651404436777,170.20410099958315,11040264.377746863,48281.1481898947,730598892485.9851,12576411.158279615,43568.986870666115,0.9105582034683273
11150211.661097707,185.25616969206607,0.7232972135835962,170.13202044660534,193.69587899295578,49556.0480402037,44417.76699386848,0.002569373946446196,0.9105560836801992
10707017.204285076,195.3475825917691,43114.362421208745,11040287.823579688,0.7627142115665522,5.734809885561453e+16,181.88164701899328,0,0.9105461453220801
0.7891804530005142,193.69587579336184,170.13202044660534,12801843.142448124,3276832088.8508425,5.451507419776079e+16,12136635.373325026,49571.132820445084,0.9105337298649495
2910962752.445282,193.6961338606131,2825539852.9966087,43126.1638053131,44855.54416934491,11915039.891131315,4.79028063774066e+16,0.7560615557885705,0.9105276816934497
43568.89517950172,195.32751413845583,831412415981.9331,163.47461407147432,0.7232972135835962,12694069.890438203,212934846803201.03,49549.33145283863,0.910415719798652
11146350.016357325,8.19363180497588e+23,5.401527459771494e+16,41841.08735171507,165.11295776565953,11805959.919311939,2825544565.2107377,2910962775.904274,0.9103936988482126
0.6646531555145652,3108080186.5708823,49577.86235886666,0.0019282553044018714,11146350.016360523,170.14533215734923,191.87421046269228,11037290.187189545,0.910363461130959
175.2237248093217,193.70888114298296,11040264.377746863,48281.1481898947,49555.98886061359,11146349.976813443,41839.383223768906,185174522537304.03,0.9103245507714286
185.16450352450275,0.7232972135835962,212905913859336.6,745206470638.2827,3417997913.75996,730938048467.5978,213216608625757.47,8.177009265468208e+28,0.9103105671660664
3106538483.9990473,214750466892871.1,193.70888264279262,0.0028515381398100583,77.7104670417324,2910962779.285425,48281.1481898947,0,0.910308715946153
0.31597120325430705,12691922.764176926,50003.909975924056,49562.744761289796,2855331102.888199,11042864.44388457,77.7104670417324,49567.73848598613,0.9101913006890072
0.0028753351199732754,0.001233643450646113,212841297058541.12,185174999547125.7,3277276138.8370523,3.1130249144118544e+26,185.16435384349725,0.7627179110970818,0.9101131584685753
12134949.502705306,0.7367629047873825,50007.30459174731,49555.9959251171,867436611895.1023,730598889596.058,46543.15708256622,50008.96228888554,0.9101061293957604
12245722.212188574,212841774512394.3,3050250631.454332,179705989576586.3,5.899251384999243e-06,11147223.939173719,11037291.865157612,3106538483.9990473,0.9100907355724612
6.499175254660184e-06,12576404.376395335,5.458345180654096e+16,43568.94739867511,3050253198.049518,12686319.839526564,190.19702969693145,185174943706341.06,0.9100688383218328
0.0021826230251381098,181.88133755826385,11152801.72781044,43568.947294888276,43567.348597063035,0.6580989872385195,180.24329902535368,874838597614.6239,0.9100588836753243
43126.1441458079,49579.43484361834,12574684.9889794,47408.791157902066,168.4614242452633,195.347586091325,203.61694980906924,195.3799404855524,0.9100175918590685
123.48366772256601,0.5524624925097005,191.87421026271767,42248.7545090528,3277276138.8370523,213216608624885.12,1.1887076193496489e+26,0.002133029318579472,0.9100021187689431
41851.244066228,163.3697661766722,2910962769.2797575,62.38358922252766,187069367228689.62,13346827.071885077,4.9993655805078335e-06,12687636.657664642,0.9099868533033746
0.7300531562544713,24998.55732647527,831776745767.7817,168.4152982986459,12802272.52545102,43543.84364184185,212906309196557.75,49126.605602449046,0.9099504917219741
12134949.502705306,3247702168.229959,50008.96228888554,3417997913.75996,163.4093370551277,0.7232972135835962,11370948.356481263,0.7626139242930072,0.9099485405160944
10709194.64388629,212934845925416.16,2910962769.279244,170.13857451489406,5.448745135492321e+16,11151084.03113895,185.27582629764282,89.23028167725515,0.9099470767480058
2742647186.9792957,0.795375566840568,11476170.097756594,3.200637399934474e+21,838616711404.81,5.214493285936339e+16,875062546183.3246,3247699589.8860216,0.909927897004897
12691060.498914288,11041146.675000843,11916791.118652243,0.7232940139896247,2825542396.191747,77.7104670417324,43547.10724909009,0,0.9099172456510053
139.71370803045093,3219561256.5460825,831834026493.9541,723338853401.5901,0.7953781665106698,185.2758276974652,181.88164701899328,0,0.9099074367195982
10709194.64388629,193.63679729042386,1.467498607659586e+19,181.88164701899328,181.88164701899328,181.88164701899328,181.88164701899328,0,0.9098833455521308
170.20430247401606,0.5654138489825641,831834019612.9247,195.26199045341147,4.787696233822134e+16,168.4152982986459,52144.37171482939,49559.409839291395,0.9098764468386928
8.585705579423321e+23,49556.06094136654,46117.03072820059,49555.99577053672,723339842843.2712,181.88164701899328,181.88164701899328,0,0.9098159107164231
11040264.377746863,48281.1481898947,49581.118931607576,212906308538625.53,10709194.64388629,2825545851.8663015,41839.383223768906,730938048467.5978,0.9098113085486625
13349382.002624867,12145220.947954804,3247704754.9483604,2742647186.9792957,0.795375566840568,745206470655.0183,12580702.212491235,831468150298.3793,0.9097909974624139
12136635.373325026,193.61760282620136,77.7104670417324,3107417127.789137,48281.1481898947,3276832090.515397,12136635.373325026,0,0.909738636271948
45259.954542468564,47402.08112300549,11370948.38952677,179670272738939.6,11151919.28645105,723338418376.6604,730598889596.058,874836621318.1111,0.9097023270818938
3.1374209591786377e+21,12686752.577623,11148061.07518086,831663728606.469,3.2006374220320714e+21,780865373563.54,1.3349102811997139e+19,11040264.377746863,0.9096495411964679
179633940352007.88,2854567537.8416424,17315490.73640405,3303546817.924455,3247705164.385274,831410872163.8395,48281.1481898947,193.6368004900178,0.9096427870265835
0.001978948871388221,12138380.074084798,3303546817.924455,10707017.204285076,212841127755666.16,80.86910131104362,3108080186.5708823,5.497611977907965e+16,0.9095674082059958
43568.947294888276,43567.348597063035,49567.738076838046,5.451132100819708e+16,195.282134397145,49562.744761289796,181.8091560181013,0,0.9095453318755363
41841.11330702134,12691040.348770441,3.417370319885902e+21,0.0013622271333767744,2825543702.879309,181.8094118856317,49126.62561840902,1645040499.8102877,0.9095327777042521
170.17824568062312,0.315843219495446,2939656391.577522,49569.34370878335,11153241.182626925,203.72857584372542,12140929.854428273,212934846692369.84,0.9094662638499602
0.723296013735857,193.67632247467796,1.3953002014168074e+19,12140929.854428273,11148059.378164312,181.88164701899328,181.88164701899328,0,0.9094439938347209
12253037.703641808,186.85488831467288,49556.04819408417,49143.393793527604,185246908049021.94,181.88164701899328,181.88164701899328,0,0.9094171751839345
0.66450007494049,11146350.016360523,3219553937.555428,11037274.971762484,2853901930.9174633,3249127901.445907,730937494032.5051,11146350.016360523,0.9093973893201642
48281.1481898947,49571.06043273109,3277381766.541478,193.63068276635695,181.8091560181013,795273851893.6919,3417995776.600587,45259.954542468564,0.9093915747641351
6.499175254660184e-06,10929057.213422017,212906308538622.16,824207681232.909,11037290.121991219,831411862442.6107,3.200637411030328e+21,8.585705579423321e+23,0.9093869460729276
1.3948304166794146e+19,168.4152982986459,43567.309206361715,3248692468.76982,0.6648344325105144,2910962765.911122,43557.20499098665,170.1909965625362,0.9093860199646918
49126.60572503349,0.0013871239739677035,1.394875614803278e+19,831355027911.9575,203.70205940866103,12140938.28093355,176.83570414914348,50008.96228888554,0.9093603043262246
11040264.377746863,12691060.498914288,49978.68217313223,181.88113278424967,3106538483.9990473,12576384.305289458,11148054.371417467,1.4073886663275094e+19,0.9093539269915152
13345961.568990896,0.5194415828631347,0.6450191470702368,191.9004679306196,3248689016.5220575,213216608625757.47,875006918363.618,3051130137.6474915,0.9093320935464406
1644486067.8825629,43067.68079470715,51290.57892993379,2939656376.5389967,5.403360321862528e+16,16875741.883022144,730487741347.13,0.001721781505926898,0.9093194147170852
48281.1481898947,0.6579743030609415,187126979932739.3,11916791.118655443,0.7232972135835962,49567.718314745856,181.88164701899328,0,0.9093171434356156
170.1651404436777,831834569295.5437,12576411.158278614,3277383480.890352,3.353786037030519e+21,716246699099.7954,181.88164701899328,0,0.9093055082040865
0.5131191851754012,2.7573391900148e+16,43129.38784138293,203.7285766436239,212812616966408.66,11037291.865157612,193.3935517582819,10709194.64388629,0.9093040356971736
0.0021826230251381098,12138348.161696881,0.7367629047873825,824489120501.7073,2855331102.888199,11148076.100576736,730487739624.2694,11040264.377746863,0.909287414953389
0.66450007494049,11037290.121991219,12686348.245903894,187170433267573.4,4.6940000917497656e+16,212906308538622.16,163.36351906943008,185.19066720433176,0.9092776115800312
11146358.331896283,3247698737.7246184,0.7823757165215734,831721560281.8777,195.347586091325,2825545405.6883483,12692779.814150384,49119.84350335942,0.9092692745795632
0.3044048710218673,1.3949728218558298e+19,11476176.80796657,1.467498607659586e+19,2825540703.493607,3050252342.565835,2855446609.5139165,46903.44668901517,0.9092676598136733
0.0019282553044018714,5.497611977841959e+16,3417334833.097985,831410761337.6008,831523115468.6879,199901534965756.8,12795401.442958988,0,0.9092137547288913
3050689519.7328877,47423.967287951156,421129705335.5332,12691060.498914288,780865373546.778,875062546183.3246,3219560808.735954,49581.138897573896,0.9092117200720379
3248468269.787835,214786941088840.22,12033571.006512573,3247705164.385274,12576382.568829915,49992.19375601236,2855334548.4450717,122.93872457585132,0.90920045089857
49562.744761289796,49555.988859913676,10929057.213422017,214779569036101.53,170.09313898066335,11150233.501119308,50008.96244416584,0.7497129614251952,0.9091954214196811
48281.1481898947,3247592643.705018,49990.43761366683,43565.53985809201,3249347795.900801,4.499429022457051e-06,0.44073147117630773,193.69587579336184,0.9091038524180519
0.7103945509314868,50000.4633483011,46561.596647285456,49571.13230881001,10929057.213422017,44857.27381735258,11918503.972934434,181.83577683991902,0.909023343425774
5.447997976124194e+16,3106541052.198656,780865373546.778,17787.374508574863,831804889256.2307,3249127903.096692,2825538990.7767825,47853.30457904892,0.9090219495894485
831663728606.469,781427368268.6088,3277381788.329869,181.88113398409743,47415.547211858815,195.28205880673744,181.88164701899328,0,0.9090172084697467
43114.40122508453,3219558659.828053,1.2135627027000556e+19,2910962779.285425,13345949.81977617,13020439.317163352,168.3890866249073,5.458345180654314e+16,0.9089375257226211
12134925.985150984,43557.20498908689,824207681246.2964,702089424285.5781,176.7965418188432,168.4614242452633,12134932.786694068,5.403366116542338e+16,0.9089093931314172
3107417141.16318,50008.96228568595,12576384.193637427,2825543271.7595677,2910962779.3774204,47838.174262686065,3248579943.2277145,12140929.854428273,0.9089023068778475
0.66450007494049,214750466892871.1,701835908662.587,185.16458041474536,11916789.525893664,12690642.752937352,168.41565735308188,46549.834606588425,0.908859781171968
212935129127944.62,94.243199338004,795668527762.146,12692764.834699377,43568.94745146841,11040264.377746863,213216608625757.47,2855331102.888199,0.9088267496967198
11146358.331896283,3249346915.254587,191.8742053633394,12694053.128275821,5.497611977907537e+16,0.002849638380889465,170.13201864683373,0.0028229417686895532,0.9088126893164182
11040264.377746863,48281.1481898947,49574.468101197956,45259.954542468564,10709166.008209659,50000.48989193272,0.6648344325105144,5.21449328613461e+16,0.9087915458989451
41841.11330702134,47402.100418456896,10709194.64388629,3.7995178411859534e-06,44857.35280702879,41826.0748833973,11037280.043708354,5.168378657930416e+16,0.9087651354058968
48281.1481898947,3248468273.1161804,12684618.733948162,163.36351906943008,5.4515074309785944e+16,181.88164701899328,181.88164701899328,0,0.9087558755102336
12138380.067020396,759559433264.9052,4.499429022457051e-06,11370948.34388596,0.5194415828631347,185174971404073.47,43540.42990504505,193.57147427991387,0.9087169669012725
795668531192.723,2910962765.9111214,0.0019282553044018714,11916759.33073883,48281.1481898947,43568.895182701315,49992.19375601236,3247700000.875583,0.9086781350289617
0.33537414102150437,187012265285225.84,4.7887906927571736e+16,193.67632247467796,179699008457588.3,5104513.840708214,5.0993528921179905e-06,49126.60570063659,0.9085546817966107
139.71370803045093,12576384.193637427,723340067892.7833,0.7889289849118147,12686351.600719769,11037276.721453948,77.7104670417324,187062361258731.9,0.9085455888203815
46117.16193575035,3247700027.7160544,730740818539.783,0.7953746669547634,43144.57716145821,170.07980067329456,11146358.331896283,0,0.9085324504472296
44857.33314822349,41826.0748833973,3247704754.9483604,48281.1481898947,2939656368.11173,49562.744761289796,2855331102.888199,195.24223016099256,0.9085287134984736
10707017.204285076,3276832075.4703674,185.16442703420935,214750467889146.97,1643604866.1084511,0.0029501256290576728,824205699793.1742,4.899378268897677e-06,0.9084779952561135
12134932.786694068,1.382787882614053e+19,12691905.871140853,1.130426348896325,5297680.227168072,11151084.03113895,2910962782.7063036,187004861348558.7,0.9083612325629685
170.1651404436777,421129153939.97546,43565.56606606622,50000.515924929125,44417.76689008165,11476176.80796977,195.31466776866014,13348964.191559492,0.908339306293696
5.458345180555196e+16,12140928.163455058,5.69927676177893e-06,12796270.373051459,3.757399421826641e+21,49554.33100939491,334699048331.08167,0,0.9083376168492407
11476169.993343644,210997051847491.8,0.002592870964674583,43542.14009732165,188.61131512411075,4.8837850979845624e+16,831412307358.0863,5.45151104471412e+16,0.9083046692564294
214750466892871.1,48281.1481898947,49571.06043273109,187141614775207.25,49126.50119249867,170.20445995403185,2826967319.0920177,3.417370319885902e+21,0.9082817933637102
0.44073147117630773,212949649298189.22,0.0019282553044018714,49556.04819408417,43572.24981229882,795274074769.2639,47425.54000507336,0,0.908276992451187
170.17824568062312,5297680.22727046,831411314039.8132,0.7631258593284512,187112568367143.8,831834019619.6675,1.2502489936792578e+19,193.57147847938097,0.9082586882961815
11040264.377746863,48281.1481898947,12692771.505033711,203618953171515.6,283127965734521.7,831834019619.5892,43114.40778025269,723338858158.9523,0.9082502960785395
45259.954542468564,10709166.008209659,12691053.769275378,212956742448815.47,11146350.016360523,190772856709261.88,49126.62561840902,0,0.9082504515800016
10710459.406650197,11916772.777119884,193.70888264279262,1.855507442736259e+19,838870116679.5215,11040264.377746863,48281.1481898947,2855331102.888199,0.9082258400936135
3107417141.16318,0.7627179110970818,50008.96228888554,187019384133665.25,0.795377866548735,43540.46243881652,5.117475718217678e+16,7.063025005945137e+18,0.9082175652380392
109.58361843882011,5.733336463865658e+16,212841127755666.16,11037280.08936916,193.66300946409902,3108080198.359309,195.34717724320782,11476170.097756594,0.9082138149666285
43121.137470454996,3108084039.8147655,12137502.736613324,0.001978948871388221,49126.60572503349,0.0021826230251381098,5.168378657974389e+16,0,0.9082041176105213
179691968378265.22,0.7631258593284512,80.83623638160317,193.55852642299692,212934846920004.38,185.27598167792507,203.61722987352906,13351522.432090068,0.9081282747758772
11476161.664852431,49143.41345253287,3247592643.797243,1.4076247496597948e+19,11153650.599829381,0.002133029318579472,214750466892871.1,11805959.905716965,0.9081197273665195
10929070.69850296,212841297058541.12,43543.84361434534,5.495583096273543e+16,49126.62561840902,49554.298680197484,1643056914.6400235,2741551674.9079876,0.9080766766729814
10710459.406650197,11916772.777119884,5.7333307113687176e+16,3107417127.789137,3.57172678140135e+21,0.0021826230251381098,43542.05499202151,48281.1481898947,0.9080517764404379
43547.10724909009,190772854945995.44,0.0027713483158987124,12690635.957894044,170.18444229427286,195.3210428596611,11037276.721453948,2910962757.491173,0.9080272704325462
2742647186.9792957,0.795375566840568,3249352511.4567904,49126.5207470172,2910962765.9112253,43567.3290961377,50000.58109345924,0.7953790663964743,0.9080259867569798
0.66450007494049,45254.86303988024,163.43508848727097,214786605235816.72,421129373792.7159,0.0025939708251022943,12800569.899632037,43572.322152618835,0.9080139410699589
5.497611977698656e+16,107722746649180.77,11146350.016357325,3219553937.555428,3219556103.278369,0.723298313444024,195.3210428596611,2853575553.1755037,0.9079176526917608
11040264.377746863,12691060.498914288,12689765.3309718,183.4866663420412,3275621075.166378,10709194.64388629,795443371635.3625,3.1067209689339983e+21,0.9079060758139802
212891506038048.03,12692352.16059092,2826527551.72033,0.7628191982437429,1.2259776220550009e+19,3.323082293335271e+21,181.88164701899328,0,0.9079023215411938
2939656391.577522,212891504826150.22,188.61126243079752,49571.02119261066,11040264.377746863,48281.1481898947,3249237858.695581,5.497611977698656e+16,0.9078961145151876
170.1651404436777,3248137620.964323,2825545861.865622,11153637.17328321,46972.632434644045,730487741347.13,11370948.389246505,212826886706542.7,0.9078877755712015
0.001414920446595327,3249127897.979082,43557.15241515852,48281.1481898947,2855119815.631586,44828.703850481375,2855331102.888199,11148076.100576736,0.907855965920382
831663728608.0804,11370948.271732017,11150226.758424357,170.20430577359733,52132.66227685707,0.657870316256867,49579.5006240708,0,0.9078484026769783
48281.1481898947,43114.355818746604,527818907197.80206,824489113630.6051,49556.00196195103,52132.655719889146,0.6581025867817374,3249896616.3781815,0.9078314386042833
12134925.985150984,43557.20498908689,107801747858913.14,7.299073747541437e-06,195.31431131389428,181.8812380708888,11150226.758424357,795275725105.6553,0.9078289647576556
0.0028229417686895532,0.6776294088280197,0.7235008877373461,0.7498638422784148,0.6776294088280197,193.67611400113324,41841.11330702134,831412744527.0103,0.9078111278343763
11148462.288612574,3248686446.572139,0.657769529046764,1649223461.7738018,48281.1481898947,3247699573.137249,7.248075937008458e+16,12134932.786694068,0.9077952354833214
5.401527409310443e+16,3219554375.4837265,168.4611670778978,12796282.115356661,5.448739349100664e+16,2910962779.285425,192653320395892.5,1.3346290047185965e+19,0.9077766498268389
1.4073886663104903e+19,1.3949720754393506e+19,214750466892871.1,3135344625.0965295,2855338390.0584044,723339842843.2456,50007.17366596179,0.795375566840568,0.9077709982203006
46561.596647285456,831411200246.0614,0.6579743030609415,43572.24981549841,2855554422.9798565,13346803.69155744,0.7103977505254583,0.677634208218977,0.9077701667264282
44857.35280702879,6418184.356118308,214750466892871.1,180.2429399709177,731106224055.039,185174662039020.1,181.88164701899328,0,0.9077500151674665
77.7104670417324,12689329.27730241,0.0013617271968187237,3106541077.395181,212949144031929.06,12686346.659930754,0.7304149103478769,2.7599084518743444e+16,0.9077451770458066
212905914516784.2,49982.037039999625,3050257066.3647947,85719318549150.47,11370948.251966525,3106980391.675639,3249127918.220478,5.69927676177893e-06,0.9077373290273266
12245722.212188574,168.4414074853901,0.7953790663964743,12576384.305289458,181.88113598384365,181.88164701899328,181.88164701899328,0,0.9077299741705499
52132.655719889146,193.70888264279262,48281.1481898947,43114.4014326582,187083975243490.22,0.48004848184765353,10709194.64388629,8.748468018870009e+23,0.9077118893694242
203.63668030526927,3106541077.395181,3219556505.860832,11037276.721248373,187062361258731.9,4.740468497439494e+16,0.0021318294708401503,831776748765.4763,0.9077075288183393
0.002133029318579472,3276832075.4703703,723339622121.5945,168.38908622495805,874837717284.8986,185174888619628.53,44828.70385068135,2939656378.144244,0.9076945993457376
52146.07563680169,49555.99541048241,3219554375.4837265,11151073.880902013,3.014363204469479e+21,179670048026401.4,723338523611.8344,2855334548.4450717,0.9076573604912284
0.0019282553044018714,12692771.505033711,43114.34263821921,223958455618896.75,0.0014127207257399036,49577.73104922985,52154.496101944664,195.31466966841907,0.9076336701854012
214750466892871.1,824319483087.7465,47415.547211858815,874527262323.8639,2825545861.845911,795273851893.6919,1.3953002013744708e+19,745206469797.7786,0.9075957732469673
6428490.9369548,0.48004848184765353,8.19363180497588e+23,730739719165.9884,203691143880539.8,10709194.64388629,48281.1481898947,0,0.9075921941862343
2854452457.361934,12136665.59456685,11150226.758424357,201825256647260.6,4.499429022457051e-06,0.44073147117630773,193.69587579336184,0,0.907567775120041
11040264.377746863,48281.1481898947,185.19081978496928,43565.540240243514,3.1374209591786377e+21,2910962765.9112253,10709194.64388629,43568.947294888276,0.9075321082137501
191.90034114670848,3249127928.226993,0.0019282553044018714,5.497611977962763e+16,780865376111.6172,170.18444229427286,43114.36242440834,3249127909.8332973,0.9075130020333173
5.4515110447360616e+16,5.7333314739039544e+16,187126979268819.94,0.5654138489825641,11370948.369792273,3248466572.0899057,50008.96228888554,170.14533215734923,0.9074560731739914
0.0013359304704233033,191.87421046269228,0.6580523931513091,0.7957328215049511,41832.69315373879,170.08615176734074,8.035195552507067e+23,43558.9218132219,0.9074233398772503
185.16450352450275,168.4414074853901,13344226.99251495,12140929.854428273,3248357473.7047563,3165001883.9716945,181.88113398409743,43114.32958407578,0.9073997428424587
11916756.002390597,5.733336463865658e+16,2.340220059528551e+26,179705989576586.3,0.6647849387912674,181.88164701899328,181.88164701899328,0,0.9073978167253043
3219561256.5460825,12692769.78833426,0.0028753351199732754,49126.60572503349,0.7302069367397277,3.2006374221037825e+21,44828.82824799533,3.3542733399060036e+21,0.907365169971426
13344258.891237702,212934845925416.16,11370948.369791774,795498788146.1825,2826527551.7660723,44856.89905001055,874527257603.3346,3276832100.5281053,0.9073524928848165
47415.547211858815,3247704734.805536,41839.383223768906,190772856709697.97,831411529208.8643,6418217.801295016,3417338298.857217,195.24222916111947,0.9073189325336808
52154.41109053261,187004861787425.16,49978.68217313223,3219556529.3849072,171.77031294728698,2825547140.173139,0.0020050455597184717,12801859.917050326,0.9073130877528832
44857.33314822349,41826.0748833973,0.7560584561819105,3.7573993850385596e+21,2825542823.8647847,2853575553.1755004,12692335.287208954,4.598638202790182e+16,0.9073102522221048
0.7889256853305315,2.7589941710685708e+16,224001377194332.06,43568.89517950172,168.41565735308188,170.13202044660534,170.14512678341117,730798532092.007,0.9073035133872778
11146358.331896283,0.7232972135835962,0.7823757165215734,0.7103977505254583,0.7560615557885705,1.3349102811997686e+19,187069367228689.62,13346827.071885077,0.9072919718904218
49581.177878427225,43114.4014326582,10927322.689056458,203.74137112000489,11154093.442497047,181.88164701899328,181.88164701899328,0,0.9072795220054038
180.2236387202464,43114.4014326582,745206468054.8212,0.6499580203272205,44857.33315232297,11476169.993346844,49555.97618882164,12576389.337966012,0.9072770294614511
3050689519.7328877,12690203.318012344,3277381790.0201507,875062544465.6213,3.0143703129777803e+21,43538.79171293163,723339842843.2057,11153637.127104871,0.9072479459160439
3106541077.395181,43114.40143285817,80.83618518809963,11150226.758424357,11153637.068464313,3.41737550280625e+21,170.13202044660534,193.69587899295578,0.9071964524889977
77.7104670417324,5.403360321862528e+16,0.002849638380889465,0.0020050455597184717,193.70887944319867,0.0028490384570198043,2910962779.292077,0.002618767678381613,0.9071903279614681
185.25608830239443,180.25000437444487,193.70888264279262,49119.84350335942,171.83609979893552,168.46142414527597,723339185791.576,6.305490025591502e+28,0.907185460685386
824319483087.7465,47415.547211858815,170.20410099958315,12795401.5216689,3.5719751261151654e+21,188.59127176761268,49982.037039999625,48281.1481898947,0.9071712006417473
